video_filename,question_idx,question,question_type,correct_answer,llm_answer_with_metatuning,judge_answer_with_metatuning,llm_answer_wo_metatuning,judge_answer_wo_metatuning
video_00000.mp4,question_3,How many collisions happen after the cube enters the scene?,descriptive,3,0,incorrect,2,incorrect
video_00000.mp4,question_4,How many objects enter the scene?,descriptive,2,1,incorrect,1,incorrect
video_00000.mp4,question_5,Are there collisions before the cube enters the scene?,descriptive,no,No,correct,No,correct
video_00000.mp4,question_6,What color is the stationary rubber object?,descriptive,yellow,Yellow,correct,Teal,correct
video_00000.mp4,question_7,What is the shape of the metal object that is moving?,descriptive,cube,cube,correct,Cube,correct
video_00000.mp4,question_8,How many moving cubes are there?,descriptive,1,1,correct,One,correct
video_00000.mp4,question_9,How many metal objects are stationary when the blue rubber object exits the scene?,descriptive,1,4,incorrect,5,incorrect
video_00000.mp4,question_10,Are there any stationary brown objects?,descriptive,no,No,correct,No.,correct
video_00000.mp4,question_11,Which of the following is responsible for the collision between the gray object and the cube?,explanatory,option 4 : the presence of the blue rubber sphere,the collision between the gray sphere and the purple sphere,incorrect,the collision between the gray sphere and the purple sphere,incorrect
video_00000.mp4,question_12,Which of the following is responsible for the gray sphere's colliding with the purple object?,explanatory,option 4 : the collision between the blue rubber sphere and the gray object,the cube's entering the scene,incorrect,the cube's entering the scene,incorrect
video_00000.mp4,question_13,Which event will happen if the cylinder is removed?,counterfactual,option 4 : The gray sphere and the cube collide,The gray sphere and the cube collide,correct,The gray sphere and the cube collide,correct
video_00000.mp4,question_14,"Without the metal sphere, which event will not happen?",counterfactual,option 3 : The purple sphere and the cylinder collide,The gray sphere collides with the cylinder,incorrect,The gray object and the cube collide.,incorrect
video_00001.mp4,question_3,How many gray spheres exit the scene after the cylinder enters the scene?,descriptive,1,1,correct,Zero.,correct
video_00001.mp4,question_4,How many rubber objects exit the scene?,descriptive,1,0,incorrect,1,incorrect
video_00001.mp4,question_5,Are there any cylinders that exit the scene before the gray sphere exits the scene?,descriptive,no,Yes,incorrect,Yes.,incorrect
video_00001.mp4,question_6,What color is the stationary rubber object when the video begins?,descriptive,gray,red,incorrect,Red,incorrect
video_00001.mp4,question_7,What material is the moving sphere when the video ends?,descriptive,metal,metal,correct,Purple,correct
video_00001.mp4,question_8,How many moving metal objects are there when the video ends?,descriptive,1,0,incorrect,One,incorrect
video_00001.mp4,question_9,How many moving cylinders are there?,descriptive,1,1,correct,One,correct
video_00001.mp4,question_10,Are there any moving metal objects when the video ends?,descriptive,yes,No,incorrect,No.,incorrect
video_00001.mp4,question_11,Which of the following is responsible for the gray object's exit?,explanatory,option 4 : the presence of the metal object,the collision between the metal object and the gray sphere,incorrect,the presence of the blue rubber object,incorrect
video_00001.mp4,question_12,Which of the following is not responsible for the purple sphere's colliding with the gray object?,explanatory,option 3 : the presence of the rubber cylinder,the presence of the cube,incorrect,the presence of the cube,incorrect
video_00001.mp4,question_13,What will happen next?,predictive,option 2 : The cube and the cylinder collide,The cube and the cylinder collide,correct,The cylinder and the rubber sphere collide,correct
video_00001.mp4,question_14,"Without the cube, which event will happen?",counterfactual,option 1 : The cylinder collides with the gray object,The purple sphere collides with the cylinder,incorrect,The purple sphere collides with the cylinder,incorrect
video_00001.mp4,question_15,What will not happen without the cylinder?,counterfactual,option 2 : The cube collides with the gray sphere,The cube collides with the gray sphere,correct,The cube collides with the gray sphere,correct
video_00002.mp4,question_3,How many rubber objects enter the scene after the metal object enters the scene?,descriptive,1,0,incorrect,1,incorrect
video_00002.mp4,question_4,How many metal objects enter the scene before the gray sphere enters the scene?,descriptive,1,1,correct,1,correct
video_00002.mp4,question_5,Are there any cubes that enter the scene?,descriptive,no,yes,incorrect,No,incorrect
video_00002.mp4,question_6,What is the material of the cube that is moving when the video ends?,descriptive,rubber,rubber,correct,Gray,correct
video_00002.mp4,question_7,What material is the cube that is stationary when the video ends?,descriptive,rubber,rubber,correct,Foam,correct
video_00002.mp4,question_8,How many objects are moving when the video ends?,descriptive,3,0,incorrect,Zero,incorrect
video_00002.mp4,question_9,How many moving gray objects are there?,descriptive,1,1,correct,One,correct
video_00002.mp4,question_10,Are there any moving red objects?,descriptive,yes,no,incorrect,No.,incorrect
video_00002.mp4,question_11,Which of the following is responsible for the yellow object's colliding with the cyan object?,explanatory,,the presence of the gray rubber object,incorrect,the presence of the gray rubber object,incorrect
video_00002.mp4,question_12,Which of the following is responsible for the cyan cube's colliding with the red cube?,explanatory,option 3 : the yellow sphere's entrance,the presence of the yellow metal object,incorrect,the yellow sphere's entrance,incorrect
video_00002.mp4,question_13,Which event will happen if the cyan cube is removed?,counterfactual,option 3 : The yellow object and the gray sphere collide,The yellow object and the red object collide,incorrect,The yellow object and the red object collide,incorrect
video_00003.mp4,question_3,How many collisions happen?,descriptive,2,2,correct,2,correct
video_00003.mp4,question_4,How many objects enter the scene?,descriptive,1,1,correct,One,correct
video_00003.mp4,question_5,Are there any cubes that exit the scene?,descriptive,no,No,correct,No.,correct
video_00003.mp4,question_6,What is the shape of the metal object that is stationary?,descriptive,cylinder,Cylinder,correct,Cylinder,correct
video_00003.mp4,question_7,What is the shape of the rubber object that is stationary when the video begins?,descriptive,sphere,Cylinder,incorrect,Sphere,incorrect
